Id,title,description,start_time,location,image_link,keywords
1523,An evening with Vauhini Vara and Andrew Altschul,A reading and conversation with novelists and nonfiction writers (and  husband and wife team) Vauhini Vara and Andrew Altschul,"Thu, December 15, 2022, 7:30 PM – 9:30 PM CET",The Secret Kingdoms 7 Calle de Moratín 28014 Madrid Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F395392869%2F333186447485%2F1%2Foriginal.20221117-152756?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=a55bb5068745bf5121460e24ef6a8482,"Spain Events, Madrid Events, Things to do in Madrid, Madrid Performances, Madrid Arts Performances, #books, #writers, #literature, #booktalks, #author_event, #author_talk, #literary_event, #literary_arts, #books_and_authors, #authors_and_books,"
1524,Exponential Technologies: Printing Architecture,This event is the first of the Exponential Technologies forums hosted by RMIT PRS Barcelona.,"Fri., 2 December 2022, 2:00 pm – 5:00 pm Central European Standard Time Spain (Madrid) Time",BAU · College of Arts & Design Barcelona 118 Carrer de Pujades 08005 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F398619919%2F139021104047%2F1%2Foriginal.20221123-084518?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C40%2C1280%2C640&s=ab5f6c9202a2234fb3336df737e03230,"Spain Events, Barcelona Events, Things to do in Barcelona,"
1525,Harp Karaoke,Come and join me for a night of a blast from the past like you have never heard before!,"Sat, December 10, 2022, 9:00 PM – 10:30 PM CET",Cantina El Colectivo ( AL1CANT1NA cerveza artesanal/craft beer ) 8 Calle del Capitán Segarra 03004 Alicante (Alacant) Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F388827879%2F1256665740603%2F1%2Foriginal.20221107-215330?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=9%2C66%2C712%2C356&s=d89a8fe6644a3e3b2b0bbf6868d3fcd6,"Spain Events, Alicante/Alacant Events, Things to do in Alicante, Alicante Performances, Alicante Music Performances, #singing, #karaoke, #harp, #karaokenight, #karaoke_night, #karaoke_evening,"
1526,Free Secret Market & Essential Oils,Free Secret Market & Essential Oils,"jue. 1 de diciembre de 2022, 17:00 – 20:00 CET","Rambla de Catalunya 114, Barcelona Rambla de Catalunya 114 08006 Barcelona Spain",,"Eventos en España, Eventos en Provincia de Barcelona, Actividades en Barcelona, Barcelona Clases, Barcelona Moda Clases,"
1527,"Concierto Néctar + Carlos el Norteño + Brais Ninguén & Couto90, Filomatic","Néctar presenta su nuevo proyecto, UN REFUGIO EN UN CASTILLO y lo hace junto con Brais Ninguén y Carlos Norteño.","vie., 16 dic. 2022, 21:30 CET ",Filomatic 21 Rúa San José 15002 A Coruña Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F398178989%2F1284260873773%2F1%2Foriginal.20221122-170629?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=985ad41f32becb2409b1d85d2fdcc705,"Eventos en España, Eventos en Provincia de La Coruña, Actividades en La Coruña, La Coruña Performances, La Coruña Música Performances, #music, #hiphop, #rock, #rap, #acoustic, #punk, #livemusic, #directo, #coruña, #filomatic,"
1528,Cena de Navidad ROMEU 2022,¡¡RESERVA TU LUGAR!!,"vie., 16 dic. 2022, 20:30 CET ",Museo de las Ciencias Príncipe Felipe - Calle Mayor (Planta 1) Avinguda del Professor López Piñero 7 46013 Valencia Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F390837169%2F1259600390353%2F1%2Foriginal.20221110-104654?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C65%2C1804%2C902&s=92a2e213239f4b9e919aff42ab4e5497,"Eventos en España, Eventos en Provincia de Valencia, Actividades en Valencia, Valencia Galas, Valencia Negocios Galas,"
1529,Entrenamiento en grupo reducido - Loop Effect,El método de entrenamiento personal en grupo apto para todos los niveles y condiciones físicas.,,"Carrer d'Esteve Terradas, 33 33 Carrer d'Esteve Terradas 08023 Barcelona Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F332243359%2F1087043397923%2F1%2Foriginal.20220809-125322?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=298a688908f74d933afce32657339a32,"Eventos en España, Eventos en Provincia de Barcelona, Actividades en Barcelona, Barcelona Clases, Barcelona Deportes y salud Clases, #training, #pilates, #fitnessclass, #entrenamiento, #workoutclass, #fitness_class, #fitness_training, #entrenamiento_gratis, #hiit_workout, #fitness_event,"
1530,ROOFTOP YOGA EXPERIENCE in Gracia Wedn: 7 pm & Fridays:10 am,ROOFTOP YOGA EXPERIENCE IN GRACIA,,"Carrer de Terol, 35 35 Carrer de Terol 08012 Barcelona Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F348171729%2F480034365381%2F1%2Foriginal.20220905-132623?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C206%2C1920%2C960&s=97c3aee65fa273aa151437482ee04d6d,"Eventos en España, Eventos en Provincia de Barcelona, Actividades en Barcelona, Barcelona Clases, Barcelona Deportes y salud Clases, #yoga, #meditacion, #yogaforbeginners, #yogaforeveryone, #yogaforalllevels, #vinyasa_yoga, #meditacion_grupal,"
1531,Apagón POPCARIBE,"Yermine Richardson invites you to experience his exhibition POPCARIBE at Potassi K19, Barcelona in the darkness, guided only by torches.",,Potassi K19. Art Gallery 19 Carrer de Sant Pere Més Alt 08003 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F397024359%2F776786204493%2F1%2Foriginal.20221121-021815?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C32%2C2480%2C1240&s=4dd875940e7cd5dcb70d3817c1b16460,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Performances, Barcelona Arts Performances, #artshow, #barcelona, #blackout, #inthedark, #apagó, #apagón, #popcaribe, #potassi_k19, #watchthestars, #yerminerichardson,"
1532,Creativity and Nail Art Workshop,Creativity and Nail art Workshop,"Sun, December 18, 2022, 10:00 AM – 2:00 PM CET",Miss Kleckley Store 15 Carrer del Parlament 08015 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F390080399%2F518688624301%2F1%2Foriginal.20221109-132740?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C820%2C2480%2C1240&s=19ef1daa63e865caf0f6dbb02b8dd860,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Classes, Barcelona Fashion Classes, #creativity, #nailart,"
1533,What Would You Do If That Was You?,What Would You Do If That Was You? is an absurd comedy game show. It is in English. It is 18+,"Tue, 29 Nov 2022, 20:30 CET",The Comedy Clubhouse 10 Carrer dels Canvis Nous 08003 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F399303899%2F462549192992%2F1%2Foriginal.20220911-124047?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=12%2C0%2C2160%2C1080&s=b86d7de59cc200423eef03e096a93ee7,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Performances, Barcelona Film & Media Performances, #comedy, #improv, #games, #show, #alternative, #gamenight, #philosophy, #comedyshow, #gameshow, #comedy_show,"
1534,Chocolatada CEIP COSTA I LLOBERA,Chocolata + coca despres del CONCERT DE NADAL del teu fill/a,"jue. 22 de diciembre de 2022, 10:00 – 13:00 CET",CEIP Costa i Llobera 2 Carrer de Martí Serra 07141 Marratxinet Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F396236599%2F1258643126083%2F1%2Foriginal.20221118-191807?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C4%2C300%2C150&s=edb892a9bf3d6f4a7ca5c9466ab9cae0,
1535,Pranayama • Free Weekly Class • Palma De Mallorca,"Learn the Joy of Breathing technique, practice a deep Pranayama session and enjoy the benefits.",,Soul Dimension Online Event on Zoom 7001 Palma De Mallorca Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F206471579%2F462461384606%2F1%2Foriginal.20220102-114824?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=57bb0d2dd90a4c5e8f13b2e0899cd181,"Spain Events, Illes Balears Events, Things to do in Palma de Mallorca, Palma de Mallorca Classes, Palma de Mallorca Health Classes, #breathwork, #breathe, #pranayama, #breathing, #holotropic, #breathworks, #soul_dimension, #transformational_breath, #breathwork_meditation, #breathwork_class,"
1536,Xackal Xperience en Radar,"Estrea do proxecto Xackal en Vigo!
descubre Xackal...","vie. 9 de diciembre de 2022, 20:30 – 23:30 CET",Radar Estudios 30 Rúa Iglesias Esponda 36201 Vigo Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F353394239%2F1133062371483%2F1%2Foriginal.20220913-135810?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C172%2C4000%2C2000&s=aae8ea047ed59e26fa97636d9da46662,"Eventos en España, Eventos en Provincia de Pontevedra, Actividades en Vigo, Vigo Performances, Vigo Música Performances, #folk, #underground, #experimental, #edm, #percussion, #synthpop, #indie, #vigo, #indietronic, #electronic_music,"
1537,Make Authentic Espadrilles in Barcelona,"You will learn about the history of the famous Catalan shoes, design the espadrilles of your dreams and make them with your own two hands!",,"Carrer del Call, 7 7 Carrer del Call 08002 Barcelona Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F141346093%2F557083296747%2F1%2Foriginal.20210704-080705?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=df63c12c5e7fa719bd6f8f625a3114e2,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Classes, Barcelona Community Classes, #history, #family, #workshop, #fashion, #culture, #barcelona, #spanish, #shoes, #traditional, #catalan,"
1538,ABUNDANCIA en tus RELACIONES,ABUNDANCIA en tus RELACIONES,,"C. el Escorial, 3 3 Calle el Escorial 28004 Madrid Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F380644419%2F242658322654%2F1%2Foriginal.20221026-092052?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C42%2C3600%2C1800&s=fed471b15063397aaf1e48c7e47cde1d,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Madrid, Madrid Conferencias, Madrid Espiritualidad Conferencias, #abundance, #mindfulness, #meditacion, #amor, #psicologia, #madrid, #relajación, #biodanza, #crecimiento_personal, #estres_y_ansiedad,"
1539,"JUAN CID, LUIS CORTÉS Y COSA DE DOS, en Festival Zambomba Sherry Tour 10.09","Disfruta de un buen día de la mano de Juan Cid, Luis Cortés y Cosa de Dos! El 10 de diciembre en el evento del año de Jerez!","sáb., 10 dic. 2022, 18:00 CET ",Los Diplomáticos Avenida Sanlúcar 11408 Jerez de la Frontera Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F385659259%2F1163977885753%2F1%2Foriginal.20221102-181636?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=234%2C572%2C612%2C306&s=928fd5d35619e7e5d1d904b388d93395,"Eventos en España, Eventos en Provincia de Cádiz, Actividades en Jerez de la Frontera, Jerez de la Frontera Performances, Jerez de la Frontera Música Performances, #flamenco, #jerez, #zambomba, #diciembre, #diciembre2022,"
1540,Concierto Barbershop for Ladies / Rojo Cardinal,"Acaba el año escuchando música en vivo con los Barbershop for Ladies + Rojo Cardinal, dos bandas que darán mucho que hablar!","vie., 30 dic. 2022, 21:00 CET",El Perro de la Parte de Atrás del Coche 15 Calle de la Puebla 28004 Madrid Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F388567319%2F1255953902373%2F1%2Foriginal.20221107-171843?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=cd13ffc6b92ba97c853875cffdea8745,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Madrid, Madrid Performances, Madrid Música Performances, #música, #concierto, #livemusic, #musicaenvivo, #musicaendirecto, #conciertomadrid, #madridconcert, #happeningmadrid, #livemusicmadrid, #musicaenvivomadrid,"
1541,Jornada de Puertas Abiertas,"Clase de elemental vinyasa krama y yin, respiración, mantra y meditación. 
Infusión y brownie casero.","vie. 16 de diciembre de 2022, 18:30 – 20:00 WET",Pure Yoga Canarias 3 Calle Concejal Manuel Rodríguez Costas 35009 Las Palmas de Gran Canaria Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F385725909%2F1133568721293%2F1%2Foriginal.20221102-193356?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C800%2C400&s=23b064af09a0bf446097fff62b80d695,"Eventos en España, Eventos en Provincia de Las Palmas, Actividades en Las Palmas de Gran Canaria, Las Palmas de Gran Canaria Clases, Las Palmas de Gran Canaria Salud Clases, #yoga, #meditation, #kirtan, #vinyasa, #meditation_class,"
1542,Pranayama • Free Weekly Class • Valencia,"Learn the Joy of Breathing technique, practice a deep Pranayama session and enjoy the benefits.",,Soul Dimension Online Event on Zoom 46001 Valencia Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F206469159%2F462461384606%2F1%2Foriginal.20220102-114824?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=aa4db810b2543ed376d3f5b6403384e1,"Spain Events, Valencia Events, Things to do in Valencia, Valencia Classes, Valencia Health Classes, #breathwork, #breathe, #pranayama, #breathing, #holotropic, #breathworks, #soul_dimension, #transformational_breath, #breathwork_meditation, #breathwork_class,"
1543,CURSO DE RELAJACION ALONSO MARTÍNEZ,"CURSO DE TÉCNICAS DE RELAJACIÓN
""Aprender a relajarnos es el primer paso para poder meditar"".",,Biblioteca Mario Vargas Llosa 4 Calle de Barceló 28004 Madrid Spain,,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Madrid, Madrid Clases, Madrid Espiritualidad Clases, #meditacion, #espiritualidad, #relajación, #meditaciónactiva, #vida_espiritual,"
1544,Cabernet Comedy - wine tasting and comedy show!,Combine quality organic wines and top notch comedy in one convenient package for an entire night's entertainment!,,The Comedy Clubhouse 10 Carrer dels Canvis Nous 08003 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F370314549%2F1192483971263%2F1%2Foriginal.20221007-145635?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C419%2C3836%2C1918&s=3aa4297cf75976c345272349c8be3f2b,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Performances, Barcelona Food & Drink Performances, #wine, #comedy, #culture, #performance, #local, #tasting, #comedian, #standupcomedy, #small_business, #wine_tasting,"
1545,EL PODER  SANADOR  DEL   SONIDO - Charla/ taller,Somos seres vibratorios únicos. Los sonidos  armónicos de los cuencos tibetanos  nos  acompañarán para recordarlo.,"sáb. 3 de diciembre de 2022, 10:00 – 11:00 WET",Finca La Tajea 10 Pasaje Cabezos Sau 38679 Adeje Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F398081119%2F174714158627%2F1%2Foriginal.20221122-150959?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C4%2C2560%2C1280&s=15a5eb8c233812d5ed1d7b65249d902d,
1546,PUERTO STREET ART WALK,"Come and discover all the legends, secrets, and untold stories of Puerto de la Cruz in the most unique and fascinating street art tour.",,Plaza del Charco Plaza del Charco 38400 Puerto de la Cruz Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F382714889%2F1233155402233%2F1%2Foriginal.20221029-162657?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C1080%2C540&s=7d507df252506633ccdcd9641621e2ee,"Spain Events, Santa Cruz de Tenerife Events, Things to do in Puerto de la Cruz, Puerto de la Cruz Tours, Puerto de la Cruz Travel & Outdoor Tours, #history, #comedy, #fun, #nature, #culture, #storytelling, #walking, #beach, #streetart, #sightseeing,"
1547,Valencia Speed Dating GAY de 30 a 47 años.,RANGOS DE EDAD: 30-47 años aprox. En Citas con Cultura  conocerás  a esa persona especial que estás buscando. INCLUYE UNA CONSUMICIÓN.,,Villa Indiano. Restaurante y jardín cultural 4 Camí de l'Estació 46100 Burjassot Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F399430519%2F1201857097053%2F1%2Foriginal.20221124-162317?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C186%2C2048%2C1024&s=3fbc4e7fa855307ad121fb5e35cfdc93,
1548,FLOW YOGA indoors (optional Rooftop),FLOW YOGA CLASSES on the rooftop of my yoga studio BLAUMEER,,"Carrer Comtal, 29 29 Carrer Comtal 08002 Barcelona Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F352359559%2F308620636163%2F1%2Foriginal.20220708-142729?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C151%2C1080%2C540&s=76ed39811e4cdec3755dc397ecddfd17,"Eventos en España, Eventos en Provincia de Barcelona, Actividades en Barcelona, Barcelona Clases, Barcelona Salud Clases,"
1549,SESIÓN DE M(P)ATERNIDAD,TEMA 2: LA LACTANCIA CON FÓRMULA.,"mié., 30 nov. 2022, 11:00 CET","Av. de Pau Casals, 12 12 Avinguda de Pau Casals 08021 Barcelona Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F393740269%2F1211573096273%2F1%2Foriginal.20221017-133228?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=41%2C0%2C994%2C497&s=e7a41ea312da3041a720f9d29f858d4e,"Eventos en España, Eventos en Provincia de Barcelona, Actividades en Barcelona, Barcelona Otro, Barcelona Familia y educación Otro, #family, #parenting, #familia, #padres, #maternidad, #paternidad, #bebés, #familia_y_educación, #padres_de_familia, #padres_e_hijos,"
1550,Simposium Internacional de Metapoesia en Madrid,Simposium Internacional de Metapoesia en Madrid del Institutometapoesia.org. El metaverso somos nosotros. Dedicado a Miriam MIRELES.,"sáb., 3 dic. 2022, 9:30 – dom., 4 dic. 2022, 14:30 CET",Biblioteca Pública Municipal San Fermín 10 Avenida de San Fermín 28041 Madrid Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F396826569%2F161794117017%2F1%2Foriginal.20221120-151002?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C653%2C1324%2C662&s=976cb49ac524294fce5f35ece664fc1e,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Madrid, Madrid Conferencias, Madrid Familia y educación Conferencias, #literature, #madrid, #españa, #escritores, #poeta, #simposium, #metaverse, #critical_thinking, #poesia_moderna, #metapoesia,"
1551,DOLCE TARDEO en Dolce Sitges,Dolce Tardeo!,,Dolce Sitges 12 Avinguda Camí de Miralpeix 08870 Sitges Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F367525199%2F1188013153083%2F1%2Foriginal.jpg?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=ab4bdb1ef5c4961675d8a7d3286a7beb,"Eventos en España, Eventos en Provincia de Barcelona, Actividades en Sitges, Sitges Performances, Sitges Música Performances,"
1552,Trencanous Migrant,"El proyecto""EnSodanza""se caracteriza por fusionar diversos estilos de danza e integrar a bailarines de distintas nacionalidades.","Fri, December 23, 2022, 8:00 PM – 9:00 PM CET",Centro cívico Casino de Hostafrancs 53 Carrer del Rector Triadó 08014 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F387146099%2F739332138523%2F1%2Foriginal.20221104-163243?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C750%2C5100%2C2550&s=74d27fc8eb175d004d827955b8d69854,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Performances, Barcelona Arts Performances, #dance, #dancers, #performing_arts,"
1553,GUNILLA CLUB,Discoteca y club nocturno,,"P.º de Recoletos, 16 16 Paseo de Recoletos 28001 Madrid Spain",,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Madrid, Madrid Parties, Madrid Otro Parties, #nightlife, #club, #discoteca, #eventos, #eventos_madrid, #eventos_salamanca, #gunilla,"
1554,Christmas Special - Wine Tasting in English,Festive cheer and a tasting of 5 great wines for you to enjoy over the Christmas period,"Thu, December 15, 2022, 7:30 PM – 10:30 PM CET",uli brunch 138 Passeig del Taulat 08005 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F378777249%2F964859415443%2F1%2Foriginal.20220810-201841?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C512%2C2048%2C1024&s=34f8ba8fe0b51516deffe89d813fac9e,"Spain Events, Barcelona Events, Things to do in Barcelona,"
1555,Startups Fund Raising Program,Join This Startup Business Fund Raising Event Today !,,Barcelona Virtual (Online) 08010 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F134909773%2F475883336163%2F1%2Foriginal.20210510-184126?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=4249440049dad626b48b72462fc12683,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Classes, Barcelona Business Classes, #business, #startup, #fundraiser, #startups, #fundraising, #funding, #startup_business, #startup_event, #startup_pitch, #startup_networking,"
1556,"Técnicas de Gestión del Estrés y Meditación, Miércoles Presencial",Taller teórico y práctico sobre las distintas  técnicas de Gestión del Estrés y meditación,,"C. Peña Falconera, 2 Calle Peña Falconera, 2 28018 Madrid Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F381375249%2F242658322654%2F1%2Foriginal.20220831-104351?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C14%2C668%2C334&s=d76a27feea8d558c85f6e2dbd6a4e47b,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Madrid, Madrid Conferencias, Madrid Espiritualidad Conferencias, #mindfulness, #meditacion, #amor, #psicologia, #madrid, #relajación, #estres_y_ansiedad,"
1557,Evento de clausura 2022 i4KIDS,Compartiremos experiencias y lessons learned sobre el emprendimiento además de hacer networking,"mar. 13 de diciembre de 2022, 16:00 – 19:00 CET",Parque Científico de Barcelona 15 Carrer de Baldiri Reixac 08028 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F399337809%2F820533446473%2F1%2Foriginal.20221124-130833?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=270e49e0b28bdd4368e50956f3df6957,"Eventos en España, Eventos en Provincia de Barcelona, Actividades en Barcelona, Barcelona Clases, Barcelona Negocios Clases, #entrepreneurs, #innovation, #entrepreneurship, #emprendedor,"
1558,MISTER JOTA,"CONCIERTO DE MISTER JOTA, VUELVE A LA FRONTERA PRESENTANDO SU SEGUNDO DISCO Y CON SUS VERSIONES ROCK DE SIEMPRE","sáb., 17 dic. 2022, 22:00 – dom., 18 dic. 2022, 1:00 CET","La Frontera Villalba calle fuente del álamo, 12 28400 Collado Villalba Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F393817629%2F915654444933%2F1%2Foriginal.20221115-151934?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C1600%2C800&s=b56a832a2ec08254d96f4570d5cf90f9,"Eventos en España, Eventos en Provincia de Madrid, Actividades en Collado-Villalba, Collado-Villalba Performances, Collado-Villalba Música Performances, #musicals, #concierto,"
1559,Tertúlia amb Dones Emprenedores de la Garrotxa,Tertúlia amb dones emprenedores de la Garrotxa.,"jue. 1 de diciembre de 2022, 18:30 – 19:30 CET",Casino Olotí 6 Passeig de l'Escultor Miquel Blay 17800 Olot Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F398665939%2F343888325887%2F1%2Foriginal.20221123-110226?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C2160%2C1080&s=539a0b3caa41a0e1b461049209c2eccf,"Eventos en España, Eventos en Gerona, Actividades en Olot, Olot Conferencias, Olot Otro Conferencias, #business, #networking, #talent, #emprenedoria, #garrotxa, #donaemprenedora, #talentfemení,"
1560,C6 Opening,"C6 will host its first inauguration &  exhibition within both C5 & C6, interdisciplinary spaces welcoming local & international artists.","Wed, November 30, 2022, 11:00 AM – 7:00 PM CET",C5 & C6 6 Carrer de Corretger 08003 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F392435899%2F1256532615203%2F1%2Foriginal.20221113-100729?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=177%2C408%2C2166%2C1083&s=0ce289b7eaf87d0fc52f43a8db3a3ef9,"Spain Events, Barcelona Events, Things to do in Barcelona, Barcelona Performances, Barcelona Arts Performances, #art, #sustainability, #consciousness, #barcelona, #upcycling, #wellbeing, #slowfashion, #performing_arts, #interior_design,"
1561,Free Webinar: Overcome From The Impacts Of Childhood Trauma In 3 Months,"Move with trust, not trauma.","Wed., 30 November 2022, 7:00 pm – 8:30 pm Central European Standard Time Spain (Madrid) Time",Valencia Online 21340 Valencia Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F363505179%2F140402074644%2F1%2Foriginal.20220630-083127?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=7%2C0%2C3690%2C1845&s=35995d9f70ad0e01f7f35333bd67d072,"Spain Events, Valencia Events, Things to do in Valencia, Valencia Classes, Valencia Health Classes, #anxiety, #spirituality, #trauma, #selfesteem, #mental_health, #trauma_informed, #trauma_healing, #domestic_violence, #self_development, #childhood_trauma,"
1562,Salud natural con aceites esenciales,"En esta clase gratuita aprenderás a tener una vida más saludable y conectada con la naturaleza, gracias a los aceites esenciales puros",,"La Llar de l’ ayni C/ Beato Nicolas Factor, 1 46650 Canals Spain",https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F359155909%2F1101949495283%2F1%2Foriginal.20220922-092718?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C480%2C1080%2C540&s=4138252171b29871e06d2023481df667,"Eventos en España, Eventos en Provincia de Valencia, Actividades en Canals, Canals Clases, Canals Salud Clases, #yoga, #bienestar, #salud, #gratis, #fitoterapia, #alicante,"
1563,Opus Magicum,Solo exposición de la gran artista Mimoza Goseni,"lun. 19 de diciembre de 2022, 19:00 – 22:00 CET",Art Nou 277 Gallery 277 Carrer del Consell de Cent 08011 Barcelona Spain,https://img.evbuc.com/https%3A%2F%2Fcdn.evbuc.com%2Fimages%2F390062479%2F308252055030%2F1%2Foriginal.20221109-125422?w=600&auto=format%2Ccompress&q=75&sharp=10&rect=0%2C0%2C1448%2C724&s=8743431ebced7023fd9ddf502c8f56a7,"Eventos en España, Eventos en Provincia de Barcelona, Actividades en Barcelona, Barcelona Expos, Barcelona Artes Expos, #art, #events, #painting, #barcelona, #artist, #artgallery, #artexhibition, #artexhibit, #artgalleryopening, #artgalleryevent,"
